SH_suc[K],T_app[K],T_dis[degC],eta_v[null],Valve_open[null],m_dot[kg/s],T_eva_in[degC],Leak_pct
0.42528343909008304,0.3581385928399698,0.42018541059781817,-0.32818453460634145,0.46998028939850806,0.4708333764358776,-0.24971777116669722,30
0.42523984490459904,0.3579298773027535,0.420178759594228,-0.3281922705184557,0.46978254677345277,0.470767571966242,-0.24971088017463058,30
0.42441498139410283,0.3539845022242968,0.4200526564996293,-0.32819824420231686,0.46604512685998667,0.4696213341566128,-0.24957897766028828,10
-1.8796465045678403,-2.175879521378511,0.2653834905602349,-0.3204700305248276,-2.1027237595051687,-0.36312390510103626,-0.021006797752145617,0
0.4252274050796183,0.35787021613625875,0.4201768658800415,-0.3281923143279694,0.4697260145568814,0.4707502735844865,-0.24970894776233846,50
0.3819466376337792,0.15427672444016813,0.4132600549993185,-0.32838908846307746,0.27773820379680925,0.4114229562501169,-0.24105404938351868,5
0.4252898920278351,0.35816949102464724,0.42018639511365463,-0.3281918490651892,0.47000956331141086,0.47083721769718484,-0.24971879081069193,25
0.17139915717278092,-0.8077521049001849,0.3776688339618178,-0.32908691373189264,-0.6174403147880265,0.12787429526472605,-0.17248438756255996,5
-1.8796465045743298,-2.175879521379198,0.26538349056020555,-0.32047001549867055,-2.1027237595051687,-0.3631238958089,-0.021006797752077887,0
-1.3425367674661137,0.6136521085127826,-1.839447152924815,1.6683211313707245,-0.8223935099908172,-2.7312009406549205,1.7804941599940676,25
-1.9975097603201089,-1.4798562046352737,-2.9863854287723837,4.020775912225285,-0.8223935099908172,-1.8260149100813545,1.9018660659090028,5
-1.3430729225627607,0.6104310134428208,-1.8397011948108966,1.6685550880513709,-0.8223935099908172,-2.7316672267181388,1.7777446322283723,50
-1.9975097605065746,-1.4798563341758821,-2.9863854904792255,4.020775912225285,-0.8223935099908172,-1.8257863194298067,1.9018660461784538,5
0.42528989202888523,0.3581694910246928,0.4201863951136252,-0.3281918490651295,0.4700095633114758,0.47083721769718484,-0.24971879081069193,40
0.4252898920224695,0.35816949102262974,0.42018639511356637,-0.3281918547114893,0.47000956330933613,0.47083721375847304,-0.2497187908106242,20
0.42528989202509954,0.3581694910126837,0.4201863951132999,-0.32819184905931165,0.4700095633000395,0.4708372176978166,-0.24971879081028311,30
0.4252898892777326,0.3581694778769925,0.42018639469632135,-0.328191848269569,0.47000955085727186,0.4708372144488585,-0.24971879037874978,45
0.4252893529626124,0.3581669093676128,0.42018631289828257,-0.32819180330916436,0.4700071172623828,0.47083650239831654,-0.24971870587753928,45
0.42528954179781303,0.35816781400908193,0.42018634169149083,-0.3281912358985569,0.47000797443813075,0.470837159986251,-0.24971873552674215,35
0.42528989202444667,0.3581694910259304,0.4201863951136252,-0.3281918490652341,0.47000956331127625,0.47083721769718484,-0.24971879081069193,5
-1.9980443029371415,-3.106324901390804,-3.0534656150479234,4.020775912225285,-0.8223935099908172,-1.6604161683096041,1.830757286861098,0
0.4252871424538507,0.35815633218569776,0.42018597539602903,-0.3281918415068034,0.46999709668803563,0.4708334143815321,-0.24971835445221272,5
0.42528972158224987,0.3581686748611814,0.4201863691150291,-0.32819142072479135,0.47000879004642254,0.4708372802316389,-0.24971876390558495,35
0.4252898160310146,0.3581691273204491,0.4201863835129936,-0.32819177241002184,0.4700092187390114,0.47083716589434355,-0.24971877875030454,5
-1.3430729225629412,0.6104310134945666,-1.8397011948084834,1.6685551867654285,-0.8223935099908172,-2.731667193847239,1.7777446322940074,40
-1.3430729225608888,0.610431013447771,-1.8397011948107045,1.668555079821163,-0.8223935099908172,-2.7316672294562756,1.777744632234976,20
0.42528972606444077,0.35816869632827975,0.4201863697985781,-0.32819149901654143,0.4700088103863752,0.47083723183877163,-0.24971876461314155,35
0.42528988784904326,0.35816947104252894,0.42018639447845785,-0.32819190138733434,0.4700095443273641,0.47083717541936015,-0.24971879015848994,25
0.4252898919712361,0.3581694907521632,0.4201863951049898,-0.3281918432840548,0.4700095630526829,0.47083722165036707,-0.24971879080170561,5
0.42528989201691136,0.35816949100952145,0.4201863951130335,-0.3281918716465758,0.47000956328592514,0.47083720194253054,-0.2497187908119183,35
0.4237682578409692,0.35089067104165594,0.4199537071568206,-0.32820294659073224,0.46311462214825544,0.46872231796830877,-0.24947542637251943,35
0.42528989199637285,0.3581694908981452,0.42018639510957395,-0.3281918433559574,0.4700095631916777,0.47083722164269515,-0.24971879080653864,50
0.42528989196028794,0.3581694907030748,0.4201863951033634,-0.32819185455440153,0.47000956300612773,0.4708372137753222,-0.24971879080007042,35
-1.998044302937056,-3.106324901390048,-3.0534656150479416,4.020775912225285,-0.8223935099908172,-1.660416180731442,1.8307572868610302,0
0.42528989066766787,0.35816948452151814,0.4201863949074423,-0.32819184023198,0.4700095571515308,0.4708372219778363,-0.24971879059594723,5
0.4252898920267456,0.35816949100026263,0.420186395112915,-0.3281918490535088,0.47000956328920196,0.4708372176984475,-0.24971879080987433,35
0.4006299894440758,0.24137043426555774,0.4163154207848719,-0.32833152897163453,0.3596554161257172,0.43684500355037437,-0.2452018815545851,35
0.21963921186505858,-0.8849956595597097,0.464716977977898,-0.366771932352725,-0.8223935099908172,0.16627689399284024,-0.2536370287803911,20
-1.3420963970786568,0.6175785807086839,-1.8392044121440003,1.668173694391695,-0.8223935099908172,-2.7303988897575966,1.784724988503019,35
0.4252897473394692,0.3581687983467817,0.42018637303832185,-0.3281916506731074,0.47000890705173926,0.4708371555879948,-0.24971876793106876,25
-1.3430728966714434,0.610432226839563,-1.8397011351915424,1.6687845061586621,-0.8223935099908172,-2.7315905564799157,1.7777461349368346,50
0.425289891977995,0.35816949078277954,0.4201863951059656,-0.3281918432997118,0.4700095630831836,0.47083722164866726,-0.2497187908027264,45
0.4252897855706094,0.3581689813230076,0.42018637887308946,-0.328191435421237,0.47000908040291395,0.4708373586788007,-0.2497187739913236,30
0.4252885012326999,0.35816283202171517,0.4201861829395185,-0.32819173016900366,0.47000325436002394,0.47083537330805797,-0.24971857107216647,30
0.4252898920246181,0.3581694910225841,0.4201863951135958,-0.32819184906445537,0.4700095633100045,0.4708372176972817,-0.2497187908106242,35
0.42528988775257665,0.35816947057804555,0.4201863944630504,-0.3281918390441815,0.47000954394362116,0.47083721877122053,-0.24971879013350246,5
0.42528989179179655,0.35816948990977765,0.42018639507813793,-0.3281918428715059,0.4700095622554992,0.470837221694603,-0.24971879077406217,40
0.4252833691217225,0.3581382617642572,0.420185399841967,-0.3281904882327842,0.46997997595459734,0.47082912812781524,-0.24971775923015868,25
0.42528989202760026,0.35816949102574636,0.42018639511368405,-0.32819185471243073,0.4700095633113435,0.47083721375837534,-0.24971879081069193,40
0.4252772355073575,0.35810888917992684,0.4201844641249516,-0.3281821315674045,0.4699521472565816,0.4708264553098981,-0.2497167908062271,30
-1.8796465045782642,-2.1758795213791524,0.26538349056020555,-0.32047001549879006,-2.1027237595051687,-0.3631238958089,-0.021006797752077887,0
0.42528988829756026,0.35816947316597725,0.4201863945446121,-0.32819185725253563,0.4700095463803233,0.4708372068174245,-0.24971879022555457,50
0.42528825760017036,0.3581616654586892,0.4201861457702216,-0.32819185854913274,0.47000214911717636,0.47083494612664917,-0.24971853257660587,30
0.42528989202852135,0.3581694910255184,0.42018639511365463,-0.3281918490651145,0.4700095633113435,0.47083721769718484,-0.24971879081069193,30
0.42528966618637504,0.35816840955422385,0.420186360669267,-0.3281914262023547,0.47000853867520415,0.47083719962232523,-0.2497187551936298,40
0.4252898918197651,0.3581694900289,0.42018639508192274,-0.328191848576909,0.4700095623678062,0.47083721774948106,-0.24971879077780668,30
0.4252239419170079,0.3578536295217372,0.4201763378033928,-0.3281923662404081,0.4697102998165358,0.47074543673256164,-0.2497084018213102,50
0.38283631760372394,0.17771102620145057,0.40974314018774594,-0.3267027186204412,0.2800976963658784,0.4107959989404943,-0.24599575819924457,10
0.4252898920288732,0.35816949102460166,0.4201863951136252,-0.32819185471240087,0.4700095633113435,0.47083721375837534,-0.24971879081069193,40
0.3735637888644883,0.11531620804579856,0.4118618600863663,-0.3284047955965201,0.24120401924186533,0.4000235837695745,-0.23907647805453808,20
0.418726745167527,0.32685316412985377,0.4191760749336817,-0.3282369701872185,0.44036217095490676,0.4617344983416841,-0.24863205606875396,45
0.42528989030999287,0.35816948276400845,0.420186394848445,-0.3281918450205682,0.4700095554750254,0.4708372181279838,-0.24971879053895743,5
-1.3430729225607416,0.6104310134427752,-1.8397011948109352,1.6685550798235556,-0.8223935099908172,-2.7316672294568582,1.7777446322283723,50
0.4252898920284579,0.3581694910236849,-3.233520593694823,-0.3281918547119974,0.4700095633106079,0.4708372137584242,-0.24971879081069193,10
-1.8796465045540487,-2.175879521379244,0.2653834905603232,-0.32047003052469314,-2.1027237595051687,-0.3631239051012308,-0.021006797752281075,0
-1.3430729225601938,0.6104310134427752,-1.8397011948108877,1.6685550880514457,-0.8223935099908172,-2.7316672267181388,1.7777446322283723,50
0.42528988729737593,0.3581694683778252,0.42018639439245986,-0.328191821022494,0.4700095418574182,0.47083723070306793,-0.24971879006105815,10
0.4252897446144764,0.3581687854862776,0.4201863726144233,-0.328191706480408,0.47000889488295106,0.4708371129412329,-0.24971876743791818,10
0.4252898920258038,0.3581694910136933,0.42018639511327055,-0.32819184341223284,0.47000956330077515,0.4708372216366253,-0.24971879081035087,40
-1.879646504551408,-2.1758795213785564,0.26538349056026433,-0.3204700154983866,-2.1027237595051687,-0.36312389580914256,-0.021006797752281075,0
0.4252897816551625,0.3581689628162441,0.4201863782668744,-0.3281913642193904,0.47000906288922206,0.4708374029845659,-0.24971877329602366,5
0.42528989202204215,0.35816949102418805,0.42018639511356637,-0.3281918490651145,0.47000956331127625,0.47083721769723375,-0.24971879081069193,5
0.4252898920256234,0.3581694910241425,0.42018639511356637,-0.32819184906495014,0.47000956331100935,0.47083721769723375,-0.24971879081069193,50
0.4252898920268422,0.35816949102455603,0.4201863951136252,-0.3281918434171093,0.4700095633100718,0.4708372216361401,-0.2497187908106242,25
0.4252898920255479,0.3581694910235921,-3.23352059369487,-0.3281918490650398,0.47000956331114163,0.47083721769723375,-0.24971879081069193,10
0.425289892020086,0.3581694910181387,-3.2335205936947995,-0.3281918490620927,0.4700095633055233,0.4708372176975732,-0.24971879081048873,10
0.4252898920176788,0.3581694910207962,-3.2335205936948173,-0.32819185471038187,0.4700095633071965,0.4708372137586188,-0.24971879081055648,10
0.4252898914198364,0.3581694881098265,0.42018639502097294,-0.3281918476358963,0.47000956054875764,0.47083721785033433,-0.24971879071496306,50
0.425289892030092,0.3581694910240057,0.4201863951136252,-0.328191854712356,0.4700095633113435,0.47083721375837534,-0.24971879081069193,20
0.42528987206118024,0.3581693954407043,0.420186392069358,-0.32819183044474937,0.4700094727514767,0.4708372030199162,-0.24971878766277628,40
0.42528989201904793,0.35816949099416767,0.4201863951126494,-0.32819186034485376,0.4700095632826483,0.4708372098211688,-0.24971879080967113,40
0.3957335327224088,0.21833998816237263,0.4155293198380121,-0.3283527763725944,0.3379564867521125,0.4301289652146832,-0.2442052107863789,50
-1.3429354682275165,0.6111044418637896,-1.83963659546447,1.6684867428860064,-0.8223935099908172,-2.7316078135469777,1.7781718218130198,35
0.42520682023933765,0.35777184360080505,0.42017371717619617,-0.3281924555752063,0.4696328293063762,0.470721701948772,-0.24970563266528398,20
0.41935269778613044,0.3298402475588669,0.41927273779670543,-0.3282327838136057,0.44318880835493607,0.4626031721675374,-0.24873679661721662,30
0.42528436729792085,0.35814303053399804,0.4201855527037517,-0.32819131312445193,0.4699844930370458,0.47082993306777116,-0.2497179210192123,50
-1.8796465045489275,-2.175879521378694,0.2653834905603232,-0.32047003052455864,-2.1027237595051687,-0.3631239051012308,-0.021006797752281075,0
0.4132726994906155,0.3010154016460995,0.418322448889173,-0.3282686421608802,0.41593845994284134,0.45421809373733935,-0.2476453228378042,10
0.4252898911940267,0.35816948704074464,0.42018639498669846,-0.328191847112397,0.47000955953759804,0.47083721790632077,-0.24971879067921623,30
-1.879646504557224,-2.17587952137929,0.26538349056026433,-0.32047002301159133,-2.1027237595051687,-0.3631239004550898,-0.021006797752213348,0
0.4252890745649611,0.3581655757418745,0.4201862704658335,-0.3281917651124219,0.4700058537319739,0.4708361430558889,-0.2497186621163641,50
-1.997132937069118,0.04839278718995537,-2.8355163777677066,3.6192940360770023,-0.8223935099908172,-2.057064185513967,1.9406270638934227,10
0.4252768887089392,0.35810723353685897,0.4201844113598985,-0.3281796991456993,0.4699505786505495,0.4708276726718348,-0.24971673616208717,30
0.4244343877148467,0.3540742981895802,0.42005575922147453,-0.32819817046090494,0.4661299373697873,0.4696473960356834,-0.24958309603589307,50
0.4252729594565615,0.3580884353980564,0.42018381127781224,-0.32818863353851974,0.4699327699473561,0.4708160003792128,-0.2497161104207535,20
-1.879646504565948,-2.175879521378648,0.2653834905602349,-0.3204700305247828,-2.1027237595051687,-0.36312390510103626,-0.021006797752145617,0
0.42528989202435047,0.3581694910230889,-3.233520593694835,-0.3281918547119825,0.4700095633104733,0.4708372137584242,-0.2497187908106242,10
-1.998044580078283,-3.1070198324677305,-3.0534470999409096,4.020775912225285,-0.8223935099908172,-1.6605232412529594,1.8307036863478676,0
0.42528988949427365,0.35816947889111733,0.420186394727965,-0.3281918544123298,0.47000955181612797,0.47083721045668475,-0.2497187904117729,45
0.4252898843525738,0.35816945428030367,0.4201863939424483,-0.32819184234673643,0.470009528500681,0.47083721174908155,-0.24971878959268945,5
0.425289892020673,0.35816949102437207,0.4201863951135958,-0.3281918547125204,0.47000956331114163,0.47083721375837534,-0.24971879081069193,25
0.4252898920216148,0.3581694910237761,0.4201863951135958,-0.3281918490646812,0.470009563310406,0.4708372176972817,-0.2497187908106242,20
-1.2924965774552124,0.7870633623975676,-1.8216180757607503,1.645761740432463,-0.8223935099908172,-2.719836522318219,1.8889486411696867,50
0.29885584040633717,-0.22512299972170327,0.398743030840308,-0.32830313951274104,-0.07659295292349841,0.29970760292310006,-0.21750842212974097,5
-1.3430729221464976,0.6104310387882635,-1.839701193597404,1.6685628940898716,-0.8223935099908172,-2.7316646219321683,1.7777446640252978,50
0.4252898902202704,0.35816948239586993,0.4201863948388043,-0.3281918448349309,0.47000955513516185,0.4708372181502719,-0.24971879052608875,30
0.389473268976666,0.1893005139065876,0.4144991210538188,-0.3283687283706821,0.31064925783602865,0.42165402929249207,-0.24277229287193955,5
0.4252898920600167,0.3581694907053659,0.42018639510493094,-0.3281915213760571,0.4700095630067961,0.4708374461588526,-0.24971879079898193,30
0.4252423667307902,0.35794203145924536,0.4201791407163135,-0.32817992744859303,0.46979406872259116,0.4707796981806385,-0.24971125205147554,10
1.0726407724761593,-5.4048716167898165,1.9033425464156961,-0.47790301559872356,-6.843992678626396,-1.647670463932372,-6.4083879148329315,10
-1.3427738577483277,0.6120406062423197,-1.8395619369114475,1.6684211360700585,-0.8223935099908172,-2.7314739995993897,1.7789589230078522,20
-1.9980443029370667,-3.10632490139002,-3.053465615047953,4.020775912225285,-0.8223935099908172,-1.6604161683096041,1.8307572868610302,0
0.42047483164514177,0.3351719411060728,0.41944693940986555,-0.3282256855401512,0.4482329785764408,0.46415336663161355,-0.24893168399530913,50
0.4252898737005305,0.35816940328168506,0.42018639231880633,-0.32819177781554815,0.47000948018191263,0.47083724199755556,-0.2497187879157859,30
